Pid      Process              Base               InLoad InInit InMem MappedPath
-------- -------------------- ------------------ ------ ------ ----- ----------
     356 csrss.exe            0x00007ff779a80000 True   False  True  \Windows\System32\csrss.exe
     356 csrss.exe            0x000000bd8d2b0000 False  False  False \Windows\Fonts\vgasys.fon
     356 csrss.exe            0x000000bd8f5e0000 False  False  False \Windows\Fonts\vgaoem.fon
     420 csrss.exe            0x00007ff779a80000 True   False  True  \Windows\System32\csrss.exe
     456 winlogon.exe         0x00007ff7c3810000 True   False  True  \Windows\System32\winlogon.exe
     524 services.exe         0x00007ff6e9410000 True   False  True  \Windows\System32\services.exe
     532 lsass.exe            0x00007fffc3180000 True   True   True  \Windows\System32\wkscli.dll
     532 lsass.exe            0x00007fffc47c0000 True   True   True  \Windows\System32\crypt32.dll
     532 lsass.exe            0x00007fffc0d30000 True   True   True  \Windows\System32\CertPolEng.dll
     532 lsass.exe            0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
     532 lsass.exe            0x00007ff63c290000 True   False  True  \Windows\System32\lsass.exe
     532 lsass.exe            0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     532 lsass.exe            0x00007fffc3790000 True   True   True  \Windows\System32\netutils.dll
     532 lsass.exe            0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     532 lsass.exe            0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     532 lsass.exe            0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     592 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     632 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     728 dwm.exe              0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
     728 dwm.exe              0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
     728 dwm.exe              0x00007ff6ad7d0000 True   False  True  \Windows\System32\dwm.exe
     728 dwm.exe              0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     744 svchost.exe          0x00007fffc15b0000 True   True   True  \Windows\System32\wcmsvc.dll
     744 svchost.exe          0x00007fffc18f0000 True   True   True  \Windows\System32\lmhsvc.dll
     744 svchost.exe          0x00000072e9730000 False  False  False \Windows\System32\twinui.dll
     744 svchost.exe          0x00007ff7647c0000 True   False  True  \Windows\System32\svchost.exe
     744 svchost.exe          0x00007fffb8410000 True   True   True  \Windows\System32\provsvc.dll
     744 svchost.exe          0x00007fffc3b50000 True   True   True  \Windows\System32\dnsapi.dll
     792 svchost.exe          0x00007fffc1280000 True   True   True  \Windows\System32\CredentialMigrationHandler.dll
     792 svchost.exe          0x00007fffc4490000 True   True   True  \Windows\System32\powrprof.dll
     792 svchost.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     792 svchost.exe          0x00007fffbfac0000 True   True   True  \Windows\System32\samlib.dll
     792 svchost.exe          0x00007fffc34d0000 True   True   True  \Windows\System32\FirewallAPI.dll
     792 svchost.exe          0x00007fffc36e0000 True   True   True  \Windows\System32\gpapi.dll
     792 svchost.exe          0x00007fffba8f0000 True   True   True  \Windows\System32\cabinet.dll
     792 svchost.exe          0x00007fffb8f00000 True   True   True  \Windows\System32\msxml6.dll
     792 svchost.exe          0x00007fffc13e0000 True   True   True  \Windows\System32\sppc.dll
     792 svchost.exe          0x00007fffc6530000 True   True   True  \Windows\System32\oleaut32.dll
     792 svchost.exe          0x00007fffbbf40000 True   True   True  \Windows\System32\browser.dll
     792 svchost.exe          0x00007fffc49a0000 True   True   True  \Windows\System32\cfgmgr32.dll
     792 svchost.exe          0x00007fffbe150000 True   True   True  \Windows\System32\wups.dll
     792 svchost.exe          0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     792 svchost.exe          0x00007fffbf570000 True   True   True  \Windows\System32\winhttp.dll
     792 svchost.exe          0x000000a02f260000 False  False  False \Windows\System32\en-US\wer.dll.mui
     792 svchost.exe          0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     792 svchost.exe          0x00007fffc1d90000 True   True   True  \Windows\System32\atl.dll
     792 svchost.exe          0x00007fffbb500000 True   True   True  \Windows\System32\wer.dll
     792 svchost.exe          0x00007fffc09e0000 True   True   True  \Windows\System32\xmllite.dll
     792 svchost.exe          0x00007fffc3af0000 True   True   True  \Windows\System32\userenv.dll
     792 svchost.exe          0x00007fffc33c0000 True   True   True  \Windows\System32\wmsgapi.dll
     792 svchost.exe          0x00007fffc6ca0000 True   True   True  \Windows\System32\Wldap32.dll
     792 svchost.exe          0x00007fffc09d0000 True   True   True  \Windows\System32\wcmapi.dll
     792 svchost.exe          0x00007fffbfa00000 True   True   True  \Windows\System32\IDStore.dll
     792 svchost.exe          0x00007fffbbfe0000 True   True   True  \Windows\System32\netcfgx.dll
     792 svchost.exe          0x00007fffc1e30000 True   True   True  \Windows\System32\es.dll
     792 svchost.exe          0x00007fffc46c0000 True   True   True  \Windows\System32\wintrust.dll
     792 svchost.exe          0x00007fffc4400000 True   True   True  \Windows\System32\winsta.dll
     792 svchost.exe          0x00007fffc6690000 True   True   True  \Windows\System32\ws2_32.dll
     792 svchost.exe          0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     792 svchost.exe          0x00007fffc47c0000 True   True   True  \Windows\System32\crypt32.dll
     792 svchost.exe          0x00007fffc1d70000 True   True   True  \Windows\System32\wtsapi32.dll
     792 svchost.exe          0x00007fffc30f0000 True   True   True  \Windows\System32\apphelp.dll
     792 svchost.exe          0x00007fffc1230000 True   True   True  \Windows\System32\winnsi.dll
     792 svchost.exe          0x00007fffc50c0000 True   True   True  \Windows\System32\shlwapi.dll
     792 svchost.exe          0x00007fffbb250000 True   True   True  \Windows\System32\aelupsvc.dll
