Offset(V)          Name                    PID   PPID   Thds     Hnds   Sess  Wow64 Start                          Exit                          
------------------ -------------------- ------ ------ ------ -------- ------ ------ ------------------------------ ------------------------------
0xfffffa80054f0890 System                    4      0     93      569 ------      0 2019-10-15 04:56:18 UTC+0000                                 
0xfffffa8005c75040 smss.exe                244      4      2       29 ------      0 2019-10-15 04:56:18 UTC+0000                                 
0xfffffa80064d2b30 csrss.exe               324    316      9      598      0      0 2019-10-15 04:56:20 UTC+0000                                 
0xfffffa80066fc810 csrss.exe               376    368     10      179      1      0 2019-10-15 04:56:21 UTC+0000                                 
0xfffffa80067012d0 wininit.exe             384    316      3       75      0      0 2019-10-15 04:56:21 UTC+0000                                 
0xfffffa80067219d0 winlogon.exe            420    368      3      110      1      0 2019-10-15 04:56:21 UTC+0000                                 
0xfffffa80067667c0 services.exe            480    384      8      233      0      0 2019-10-15 04:56:22 UTC+0000                                 
0xfffffa800671db30 lsass.exe               488    384      7      722      0      0 2019-10-15 04:56:22 UTC+0000                                 
0xfffffa800672ab30 lsm.exe                 496    384     10      141      0      0 2019-10-15 04:56:22 UTC+0000                                 
0xfffffa80067b2b30 svchost.exe             588    480     10      352      0      0 2019-10-15 04:56:24 UTC+0000                                 
0xfffffa80067e02a0 svchost.exe             664    480      9      279      0      0 2019-10-15 04:56:24 UTC+0000                                 
0xfffffa8006817750 svchost.exe             744    480     20      494      0      0 2019-10-15 04:56:24 UTC+0000                                 
0xfffffa8006836640 svchost.exe             788    480     14      388      0      0 2019-10-15 04:56:25 UTC+0000                                 
0xfffffa8006842b30 svchost.exe             812    480     33     1002      0      0 2019-10-15 04:56:25 UTC+0000                                 
0xfffffa8006880170 svchost.exe             932    480     22      809      0      0 2019-10-15 04:56:25 UTC+0000                                 
0xfffffa80068bfb30 svchost.exe             276    480     18      425      0      0 2019-10-15 04:56:25 UTC+0000                                 
0xfffffa8006909b30 spoolsv.exe             992    480     12      277      0      0 2019-10-15 04:56:26 UTC+0000                                 
0xfffffa800695cb30 svchost.exe             372    480     18      328      0      0 2019-10-15 04:56:27 UTC+0000                                 
0xfffffa80069e85f0 svchost.exe            1160    480     15      243      0      0 2019-10-15 04:56:27 UTC+0000                                 
0xfffffa8006a48b30 sshd.exe               1236    480      4       79      0      0 2019-10-15 04:56:28 UTC+0000                                 
0xfffffa8006aadb30 VGAuthService.         1364    480      4       97      0      0 2019-10-15 04:56:28 UTC+0000                                 
0xfffffa8006adb060 vmtoolsd.exe           1428    480      9      286      0      0 2019-10-15 04:56:29 UTC+0000                                 
0xfffffa8006b42b30 svchost.exe            1784    480      5       99      0      0 2019-10-15 04:56:30 UTC+0000                                 
0xfffffa8005983060 dllhost.exe            1900    480     13      188      0      0 2019-10-15 04:56:30 UTC+0000                                 
0xfffffa8006bc9b30 WmiPrvSE.exe           1988    588     10      198      0      0 2019-10-15 04:56:31 UTC+0000                                 
0xfffffa8006c23630 msdtc.exe              1276    480     12      144      0      0 2019-10-15 04:56:32 UTC+0000                                 
0xfffffa8006cd9780 taskhost.exe           2152    480      9      156      1      0 2019-10-15 04:56:35 UTC+0000                                 
0xfffffa8006d2fb30 sppsvc.exe             2276    480      4      152      0      0 2019-10-15 04:56:36 UTC+0000                                 
0xfffffa8006812820 dwm.exe                2496    788      3       69      1      0 2019-10-15 04:56:41 UTC+0000                                 
0xfffffa80068ab060 explorer.exe           2520   2488     30      729      1      0 2019-10-15 04:56:41 UTC+0000                                 
0xfffffa8006dc0540 vmtoolsd.exe           2600   2520      6      136      1      0 2019-10-15 04:56:42 UTC+0000                                 
0xfffffa800556cb30 SearchIndexer.         2676    480     11      702      0      0 2019-10-15 04:56:49 UTC+0000                                 
0xfffffa8006e56b30 wmpnetwk.exe           2784    480      9      263      0      0 2019-10-15 04:56:49 UTC+0000                                 
0xfffffa8006fc1060 svchost.exe            2380    480     13      323      0      0 2019-10-15 04:57:11 UTC+0000                                 
0xfffffa8006a0c850 sshd.exe                964   1236      2       83      0      0 2019-10-19 16:35:38 UTC+0000                                 
0xfffffa80064b0b30 conhost.exe            3000    324      2       39      0      0 2019-10-19 16:35:38 UTC+0000                                 
0xfffffa8006acfb30 sshd.exe                956    964      0 --------      0      0 2019-10-19 16:35:38 UTC+0000   2019-10-19 16:35:39 UTC+0000  
0xfffffa8006c674c0 sshd.exe               1892    964      2       90      0      0 2019-10-19 16:35:39 UTC+0000                                 
0xfffffa8006e97060 cmd.exe                 676   1892      1       46      0      0 2019-10-19 16:35:39 UTC+0000                                 
0xfffffa8006c1b6a0 powershell.exe         2956    676      6      306      0      0 2019-10-19 16:35:39 UTC+0000                                 
0xfffffa8006856b30 calc.exe               2836   2956      4       87      0      0 2019-10-19 16:35:39 UTC+0000                                 
0xfffffa80068d8b30 sshd.exe               2108   1236      2       87      0      0 2019-10-19 16:36:42 UTC+0000                                 
0xfffffa80055bab30 conhost.exe            2460    324      2       39      0      0 2019-10-19 16:36:42 UTC+0000                                 
0xfffffa8006a0d910 sshd.exe               1480   2108      0 --------      0      0 2019-10-19 16:36:42 UTC+0000   2019-10-19 16:36:43 UTC+0000  
0xfffffa8006ae6b30 sshd.exe               1036   2108      2       94      0      0 2019-10-19 16:36:43 UTC+0000                                 
0xfffffa8006952b30 cmd.exe                3044   1036      1       46      0      0 2019-10-19 16:36:43 UTC+0000                                 
0xfffffa80069c3060 powershell.exe          616   3044      9      345      0      0 2019-10-19 16:36:43 UTC+0000                                 
0xfffffa800695bb30 HOSTNAME.EXE            556    616      0 --------      0      0 2019-10-19 16:36:43 UTC+0000   2019-10-19 16:36:43 UTC+0000  
0xfffffa8006cac4f0 DumpIt.exe             2232    616      4       89      0      0 2019-10-19 16:36:43 UTC+0000                                 
0xfffffa8005796230 conhost.exe            2028    324      2       33      0      0 2019-10-19 16:36:43 UTC+0000                                 
