Offset(V)          Name                    PID   PPID   Thds     Hnds   Sess  Wow64 Start                          Exit                          
------------------ -------------------- ------ ------ ------ -------- ------ ------ ------------------------------ ------------------------------
0xffffe000000ae900 System                    4      0     97        0 ------      0 2019-10-14 19:22:57 UTC+0000                                 
0xffffe0000132e380 smss.exe                248      4      2        0 ------      0 2019-10-14 19:22:58 UTC+0000                                 
0xffffe0000118d2c0 csrss.exe               356    348      9        0      0      0 2019-10-14 19:23:06 UTC+0000                                 
0xffffe00001dfc080 csrss.exe               420    412      9        0      1      0 2019-10-14 19:23:09 UTC+0000                                 
0xffffe00001df8340 wininit.exe             428    348      1        0      0      0 2019-10-14 19:23:09 UTC+0000                                 
0xffffe0000261f080 winlogon.exe            456    412      2        0      1      0 2019-10-14 19:23:09 UTC+0000                                 
0xffffe00001846900 services.exe            524    428      4        0      0      0 2019-10-14 19:23:12 UTC+0000                                 
0xffffe00000b025c0 lsass.exe               532    428      8        0      0      0 2019-10-14 19:23:13 UTC+0000                                 
0xffffe00000b5f580 svchost.exe             592    524      8        0      0      0 2019-10-14 19:23:20 UTC+0000                                 
0xffffe00000b6f680 svchost.exe             632    524     10        0      0      0 2019-10-14 19:23:21 UTC+0000                                 
0xffffe00000bac080 dwm.exe                 728    456      8        0      1      0 2019-10-14 19:23:23 UTC+0000                                 
0xffffe00000b84900 svchost.exe             744    524     19        0      0      0 2019-10-14 19:23:24 UTC+0000                                 
0xffffe00000bd6080 svchost.exe             792    524     51        0      0      0 2019-10-14 19:23:24 UTC+0000                                 
0xffffe00000bf1900 svchost.exe             828    524     18        0      0      0 2019-10-14 19:23:24 UTC+0000                                 
0xffffe000026a4900 svchost.exe             892    524     17        0      0      0 2019-10-14 19:23:25 UTC+0000                                 
0xffffe000026dd080 svchost.exe             988    524     18        0      0      0 2019-10-14 19:23:26 UTC+0000                                 
0xffffe000027876c0 spoolsv.exe             300    524      8        0      0      0 2019-10-14 19:23:28 UTC+0000                                 
0xffffe00002717900 svchost.exe             616    524     21        0      0      0 2019-10-14 19:23:28 UTC+0000                                 
0xffffe00001450080 dasHost.exe            1132    892      3        0      0      0 2019-10-14 19:23:30 UTC+0000                                 
0xffffe0000145e900 sshd.exe               1184    524      2        0      0      0 2019-10-14 19:23:30 UTC+0000                                 
0xffffe000014d9900 VGAuthService.         1276    524      2        0      0      0 2019-10-14 19:23:32 UTC+0000                                 
0xffffe00001545580 vmtoolsd.exe           1360    524      9        0      0      0 2019-10-14 19:23:36 UTC+0000                                 
0xffffe00001593900 MsMpEng.exe            1440    524     16        0      0      0 2019-10-14 19:23:39 UTC+0000                                 
0xffffe00001677080 svchost.exe            1868    524      3        0      0      0 2019-10-14 19:23:43 UTC+0000                                 
0xffffe000016937c0 svchost.exe            1944    524     12        0      0      0 2019-10-14 19:23:43 UTC+0000                                 
0xffffe00001733240 msdtc.exe              1540    524      9        0      0      0 2019-10-14 19:23:44 UTC+0000                                 
0xffffe0000176b900 WmiPrvSE.exe           2108    592      9        0      0      0 2019-10-14 19:23:45 UTC+0000                                 
0xffffe000017d6540 NisSrv.exe             2308    524      6        0      0      0 2019-10-14 19:23:47 UTC+0000                                 
0xffffe0000160e900 svchost.exe            2624    524      2        0      0      0 2019-10-14 19:23:59 UTC+0000                                 
0xffffe00001b74900 SearchIndexer.         3056    524     12        0      0      0 2019-10-14 19:25:43 UTC+0000                                 
0xffffe00001a4b6c0 wmpnetwk.exe           1916    524      8        0      0      0 2019-10-14 19:25:44 UTC+0000                                 
0xffffe00000142900 taskhostex.exe         2688    792      8        0      1      0 2019-10-18 05:25:56 UTC+0000                                 
0xffffe00001a67900 explorer.exe           2804   1740     42        0      1      0 2019-10-18 05:25:56 UTC+0000                                 
0xffffe00001aa8080 SystemSettings         2252    592     13        0      1      0 2019-10-18 05:26:02 UTC+0000                                 
0xffffe00000bba4c0 vmtoolsd.exe           2968   2804      5        0      1      0 2019-10-18 05:26:11 UTC+0000                                 
0xffffe00001100900 WSHost.exe             2452    592      4        0      1      0 2019-10-19 20:34:22 UTC+0000                                 
0xffffe000036e5900 sshd.exe                660   1184      3        0      0      0 2019-10-19 20:38:32 UTC+0000                                 
0xffffe0000340d6c0 conhost.exe             668    660      2        0      0      0 2019-10-19 20:38:32 UTC+0000                                 
0xffffe000012084c0 sshd.exe               2680    660      0 --------      0      0 2019-10-19 20:38:32 UTC+0000   2019-10-19 20:38:33 UTC+0000  
0xffffe00001220080 sshd.exe               3404    660      3        0      0      0 2019-10-19 20:38:33 UTC+0000                                 
0xffffe00001636900 cmd.exe                1088   3404      1        0      0      0 2019-10-19 20:38:33 UTC+0000                                 
0xffffe00001b10400 powershell.exe         3956   1088     11        0      0      0 2019-10-19 20:38:33 UTC+0000                                 
0xffffe00001778080 HOSTNAME.EXE           2516   3956      0 --------      0      0 2019-10-19 20:38:33 UTC+0000   2019-10-19 20:38:33 UTC+0000  
0xffffe00000c7a900 DumpIt.exe              824   3956      4        0      0      0 2019-10-19 20:38:34 UTC+0000                                 
0xffffe00000fe8680 conhost.exe            3304    824      2        0      0      0 2019-10-19 20:38:34 UTC+0000                                 
