Offset(P)          Name                    PID pslist psscan thrdproc pspcid csrss session deskthrd ExitTime
------------------ -------------------- ------ ------ ------ -------- ------ ----- ------- -------- --------
0x000000007c846900 services.exe            524 True   True   True     True   True  True    False    
0x000000007c64b6c0 wmpnetwk.exe           1916 True   True   True     True   True  True    True     
0x000000007d100900 WSHost.exe             2452 True   True   True     True   True  True    True     
0x000000007badd080 svchost.exe             988 True   True   True     True   True  True    True     
0x000000007d7d6080 svchost.exe             792 True   True   True     True   True  True    True     
0x000000007ca77080 svchost.exe            1868 True   True   True     True   True  True    False    
0x000000007cc5e900 sshd.exe               1184 True   True   True     True   True  True    False    
0x000000007cb33240 msdtc.exe              1540 True   True   True     True   True  True    True     
0x000000007d784900 svchost.exe             744 True   True   True     True   True  True    True     
0x000000007aae5900 sshd.exe                660 True   True   True     True   True  True    True     
0x000000007c667900 explorer.exe           2804 True   True   True     True   True  True    True     
0x000000007c710400 powershell.exe         3956 True   True   True     True   True  True    True     
0x000000007d7ba4c0 vmtoolsd.exe           2968 True   True   True     True   True  True    True     
0x000000007ba1f080 winlogon.exe            456 True   True   True     True   True  True    True     
0x000000007cbd6540 NisSrv.exe             2308 True   True   True     True   True  True    True     
0x000000007cd45580 vmtoolsd.exe           1360 True   True   True     True   True  True    False    
0x000000007ce20080 sshd.exe               3404 True   True   True     True   True  True    True     
0x000000007d7025c0 lsass.exe               532 True   True   True     True   True  True    False    
0x000000007cb6b900 WmiPrvSE.exe           2108 True   True   True     True   True  True    True     
0x000000007d76f680 svchost.exe             632 True   True   True     True   True  True    False    
0x000000007bb876c0 spoolsv.exe             300 True   True   True     True   True  True    False    
0x000000007c5f8340 wininit.exe             428 True   True   True     True   True  True    True     
0x000000007ca0e900 svchost.exe            2624 True   True   True     True   True  True    False    
0x000000007ca937c0 svchost.exe            1944 True   True   True     True   True  True    True     
0x000000007d7f1900 svchost.exe             828 True   True   True     True   True  True    True     
0x000000007bb17900 svchost.exe             616 True   True   True     True   True  True    True     
0x000000007baa4900 svchost.exe             892 True   True   True     True   True  True    False    
0x000000007c6a8080 SystemSettings         2252 True   True   True     True   True  True    True     
0x000000007cd93900 MsMpEng.exe            1440 True   True   True     True   True  True    False    
0x000000007c774900 SearchIndexer.         3056 True   True   True     True   True  True    False    
0x000000007ca36900 cmd.exe                1088 True   True   True     True   True  True    False    
0x000000007ac0d6c0 conhost.exe             668 True   True   True     True   True  True    True     
0x000000007d7ac080 dwm.exe                 728 True   True   True     True   True  True    True     
0x000000007ccd9900 VGAuthService.         1276 True   True   True     True   True  True    False    
0x000000007d3e8680 conhost.exe            3304 True   True   True     True   True  True    True     
0x000000007d47a900 DumpIt.exe              824 True   True   True     True   True  True    True     
0x000000007cc50080 dasHost.exe            1132 True   True   True     True   True  True    False    
0x000000007d75f580 svchost.exe             592 True   True   True     True   True  True    False    
0x000000007e542900 taskhostex.exe         2688 True   True   True     True   True  True    True     
0x000000007e4ae900 System                    4 True   True   True     True   False False   False    
0x000000007cf2e380 smss.exe                248 True   True   True     True   False False   False    
0x000000007cb78080 HOSTNAME.EXE           2516 True   True   False    True   False True    False    2019-10-19 20:38:33 UTC+0000
0x000000007d18d2c0 csrss.exe               356 True   True   True     True   False True    True     
0x000000007c5fc080 csrss.exe               420 True   True   True     True   False True    True     
0x000000007ce084c0 sshd.exe               2680 True   True   False    True   False True    False    2019-10-19 20:38:33 UTC+0000
0x000000007d0af900 SearchProtocol         3540 False  False  False    False  False False   True     2019-10-19 20:39:03 UTC+0000
