Pid      Process              Base               InLoad InInit InMem MappedPath
-------- -------------------- ------------------ ------ ------ ----- ----------
       4 System               0x0000000077d40000 False  False  False \Windows\SysWOW64\ntdll.dll
       4 System               0x00007fffc7160000 False  False  False \Windows\System32\ntdll.dll
     248 smss.exe             0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     356 csrss.exe            0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     356 csrss.exe            0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     356 csrss.exe            0x00007fffc4360000 True   True   True  \Windows\System32\sxs.dll
     356 csrss.exe            0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
     356 csrss.exe            0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     356 csrss.exe            0x00007ff779a80000 True   False  True  \Windows\System32\csrss.exe
     356 csrss.exe            0x00007fffc4350000 True   True   True  \Windows\System32\cryptbase.dll
     356 csrss.exe            0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     356 csrss.exe            0x000000bd8f5e0000 False  False  False \Windows\Fonts\vgaoem.fon
     356 csrss.exe            0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     356 csrss.exe            0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
     420 csrss.exe            0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
     420 csrss.exe            0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     420 csrss.exe            0x00000031a6c20000 False  False  False \Windows\Fonts\ega40woa.fon
     420 csrss.exe            0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     420 csrss.exe            0x00000031a6c10000 False  False  False \Windows\Fonts\cga80woa.fon
     420 csrss.exe            0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
     420 csrss.exe            0x00000031a48f0000 False  False  False \Windows\Fonts\vgasys.fon
     420 csrss.exe            0x00007fffc4510000 True   True   True  \Windows\System32\winsrv.dll
     420 csrss.exe            0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     420 csrss.exe            0x00007ff779a80000 True   False  True  \Windows\System32\csrss.exe
     420 csrss.exe            0x00000031a6c00000 False  False  False \Windows\Fonts\cga40woa.fon
     420 csrss.exe            0x00007fffc4350000 True   True   True  \Windows\System32\cryptbase.dll
     420 csrss.exe            0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     420 csrss.exe            0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     420 csrss.exe            0x00007fffc4360000 True   True   True  \Windows\System32\sxs.dll
     428 wininit.exe          0x00007fffc6980000 True   True   True  \Windows\System32\user32.dll
     428 wininit.exe          0x00007fffc6690000 True   True   True  \Windows\System32\ws2_32.dll
     428 wininit.exe          0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
     428 wininit.exe          0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     428 wininit.exe          0x00007fffc44e0000 True   True   True  \Windows\System32\profapi.dll
     428 wininit.exe          0x00007fffc4eb0000 True   True   True  \Windows\System32\nsi.dll
     428 wininit.exe          0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
     428 wininit.exe          0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     428 wininit.exe          0x00007ff7fc820000 True   False  True  \Windows\System32\wininit.exe
     428 wininit.exe          0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     428 wininit.exe          0x00007fffc42c0000 True   True   True  \Windows\System32\sspicli.dll
     428 wininit.exe          0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     428 wininit.exe          0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
     428 wininit.exe          0x00007fffc3d40000 True   True   True  \Windows\System32\mswsock.dll
     456 winlogon.exe         0x00007fffc42c0000 True   True   True  \Windows\System32\sspicli.dll
     456 winlogon.exe         0x0000009822330000 False  False  False \Windows\System32\en-US\user32.dll.mui
     456 winlogon.exe         0x00007fffbd760000 True   True   True  \Windows\System32\mpr.dll
     456 winlogon.exe         0x00007fffc4d70000 True   True   True  \Windows\System32\msctf.dll
     456 winlogon.exe         0x00007fffc4ec0000 True   True   True  \Windows\System32\advapi32.dll
     456 winlogon.exe         0x00007fffc47c0000 True   True   True  \Windows\System32\crypt32.dll
     456 winlogon.exe         0x00007fffc31f0000 True   True   True  \Windows\System32\uxtheme.dll
     456 winlogon.exe         0x00007fffc4400000 True   True   True  \Windows\System32\winsta.dll
     456 winlogon.exe         0x00007fffc7160000 True   True   True  \Windows\System32\ntdll.dll
     456 winlogon.exe         0x00007fffbff50000 True   True   True  \Windows\System32\ntmarta.dll
     456 winlogon.exe         0x00007fffc44e0000 True   True   True  \Windows\System32\profapi.dll
     456 winlogon.exe         0x00007fffc42f0000 True   True   True  \Windows\System32\bcryptprimitives.dll
     456 winlogon.exe         0x00007fffc6d00000 True   True   True  \Windows\System32\sechost.dll
     456 winlogon.exe         0x00007fffc49f0000 True   True   True  \Windows\System32\imm32.dll
     456 winlogon.exe         0x00007fffc4350000 True   True   True  \Windows\System32\cryptbase.dll
     456 winlogon.exe         0x00007fffc6d60000 True   True   True  \Windows\System32\combase.dll
     456 winlogon.exe         0x00007fffc3370000 True   True   True  \Windows\System32\UXInit.dll
     456 winlogon.exe         0x00007fffc45b0000 True   True   True  \Windows\System32\KernelBase.dll
     456 winlogon.exe         0x00007fffc4590000 True   True   True  \Windows\System32\msasn1.dll
     456 winlogon.exe         0x00007fffc6f40000 True   True   True  \Windows\System32\msvcrt.dll
     456 winlogon.exe         0x00007fffc6ff0000 True   True   True  \Windows\System32\gdi32.dll
     456 winlogon.exe         0x00007fffc4c30000 True   True   True  \Windows\System32\kernel32.dll
     456 winlogon.exe         0x00007ff7c3810000 True   False  True  \Windows\System32\winlogon.exe
     456 winlogon.exe         0x00007fffc4f70000 True   True   True  \Windows\System32\rpcrt4.dll
