Offset(P)          Proto    Local Address                  Foreign Address      State            Pid      Owner          Created
0x60ffd70          UDPv4    127.0.0.1:55220                *:*                                   1224     Microsoft.Acti 2019-10-15 05:17:02 UTC+0000
0x61005b0          TCPv6    ::1:50807                      ::1:445              ESTABLISHED      4        System         
0x13da4a250        UDPv4    127.0.0.1:58506                *:*                                   964      svchost.exe    2019-10-15 05:19:03 UTC+0000
0x13da7d640        UDPv4    192.168.51.10:138              *:*                                   4        System         2019-10-15 07:52:07 UTC+0000
0x13dab0510        UDPv4    127.0.0.1:57012                *:*                                   472      lsass.exe      2019-10-15 05:31:48 UTC+0000
0x13dc0b240        UDPv4    0.0.0.0:0                      *:*                                   2204     svchost.exe    2019-10-15 05:17:12 UTC+0000
0x13dc1a470        UDPv4    0.0.0.0:0                      *:*                                   2204     svchost.exe    2019-10-15 05:17:12 UTC+0000
0x13dc1a470        UDPv6    :::0                           *:*                                   2204     svchost.exe    2019-10-15 05:17:12 UTC+0000
0x13dc6fa40        UDPv4    127.0.0.1:58019                *:*                                   1192     spoolsv.exe    2019-10-15 14:50:21 UTC+0000
0x13dcdf1b0        UDPv4    0.0.0.0:0                      *:*                                   964      svchost.exe    2019-10-15 07:52:07 UTC+0000
0x13dcdf1b0        UDPv6    :::0                           *:*                                   964      svchost.exe    2019-10-15 07:52:07 UTC+0000
0x13dcf9d60        UDPv4    0.0.0.0:5355                   *:*                                   964      svchost.exe    2019-10-18 04:52:09 UTC+0000
0x13dd1cc20        UDPv4    127.0.0.1:55880                *:*                                   1788     dfssvc.exe     2019-10-15 05:18:12 UTC+0000
0x13dd2da30        UDPv4    127.0.0.1:55881                *:*                                   832      svchost.exe    2019-10-15 05:18:13 UTC+0000
0x13dd629e0        UDPv4    192.168.51.10:137              *:*                                   4        System         2019-10-15 07:52:07 UTC+0000
0x13dc1a710        TCPv4    0.0.0.0:49177                  0.0.0.0:0            LISTENING        2204     svchost.exe    
0x13dc1bef0        TCPv4    0.0.0.0:49177                  0.0.0.0:0            LISTENING        2204     svchost.exe    
0x13dc1bef0        TCPv6    :::49177                       :::0                 LISTENING        2204     svchost.exe    
0x13dc47160        TCPv4    0.0.0.0:47001                  0.0.0.0:0            LISTENING        4        System         
0x13dc47160        TCPv6    :::47001                       :::0                 LISTENING        4        System         
0x13dc53010        TCPv4    0.0.0.0:49186                  0.0.0.0:0            LISTENING        1256     certsrv.exe    
0x13d801910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d813910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d825910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d837910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d849910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d85b910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d86d910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d87f910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d891910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d8a3910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d8b5910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d8c7910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d8d9910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d8eb910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d8fd910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13d90f910        TCPv6    ::1:50809                      ::1:49155            ESTABLISHED      952      sshd.exe       
0x13da07430        TCPv4    192.168.51.10:389              192.168.51.10:49610  ESTABLISHED      472      lsass.exe      
0x13da543e0        TCPv6    ::1:135                        ::1:50812            CLOSED           712      svchost.exe    
0x13da68ad0        TCPv4    -:0                            200.116.26.5:0       CLOSED           472      lsass.exe      
0x13da71cf0        TCPv4    192.168.51.10:389              192.168.51.10:49612  ESTABLISHED      472      lsass.exe      
0x13da9d010        TCPv6    -:0                            c874:1a05:80fa:ffff:6068:e06:80fa:ffff:0 CLOSED           1224     Microsoft.Acti 
0x13daa16e0        TCPv6    ::1:49155                      ::1:49344            ESTABLISHED      472      lsass.exe      
0x13dad7620        TCPv4    127.0.0.1:49623                127.0.0.1:389        ESTABLISHED      1356     dns.exe        
0x13db26b90        TCPv6    ::1:49829                      ::1:49155            ESTABLISHED      1788     dfssvc.exe     
0x13db51cf0        TCPv6    ::1:49155                      ::1:50809            ESTABLISHED      472      lsass.exe      
0x13db727f0        TCPv4    -:0                            200.116.26.5:0       CLOSED           1224     Microsoft.Acti 
0x13db7cb90        TCPv6    ::1:49155                      ::1:49829            ESTABLISHED      472      lsass.exe      
0x13dc2bcf0        TCPv4    192.168.51.10:49182            192.168.51.10:389    CLOSED           1256     certsrv.exe    
0x13dc47a50        TCPv4    -:0                            56.235.18.4:0        CLOSED           1256     certsrv.exe    
0x13dc537c0        TCPv6    -:0                            e879:cb03:80fa:ffff:e879:cb03:80fa:ffff:0 CLOSED           832      svchost.exe    
0x13dc74cf0        TCPv6    ::1:49498                      ::1:135              CLOSED           1        p?%????       
0x13dc88980        TCPv6    ::1:49196                      ::1:49155            ESTABLISHED      1304     dfsrs.exe      
0x13dc89010        TCPv6    ::1:49155                      ::1:49196            ESTABLISHED      472      lsass.exe      
0x13dc99010        TCPv6    ::1:50815                      ::1:389              CLOSED           1304     dfsrs.exe      
0x13dccc500        TCPv4    192.168.51.10:49612            192.168.51.10:389    ESTABLISHED      1304     dfsrs.exe      
0x13dcde010        TCPv6    ::1:49344                      ::1:49155            ESTABLISHED      472      lsass.exe      
0x13dce0cf0        TCPv6    ::1:49155                      ::1:49206            ESTABLISHED      472      lsass.exe      
0x13dcfbcf0        TCPv6    ::1:135                        ::1:50808            ESTABLISHED      712      svchost.exe    
0x13dd19710        TCPv4    192.168.51.10:389              192.168.51.10:49625  ESTABLISHED      472      lsass.exe      
0x13dd30400        TCPv6    -:0                            387b:2605:80fa:ffff:387b:2605:80fa:ffff:0 CLOSED           472      lsass.exe      
0x13dd48cf0        TCPv4    192.168.51.10:0                192.168.51.11:0      LISTENING        -1                      
0x13dd4e010        TCPv6    -:0                            c874:1a05:80fa:ffff:6068:e06:80fa:ffff:0 CLOSED           472      lsass.exe      
0x13dd555b0        TCPv6    -:0                            c874:1a05:80fa:ffff:6068:e06:80fa:ffff:0 CLOSED           472      lsass.exe      
0x13dd577f0        TCPv6    -:0                            c874:1a05:80fa:ffff:6068:e06:80fa:ffff:0 CLOSED           1        `{????       
0x13dd61300        TCPv4    127.0.0.1:389                  127.0.0.1:49623      ESTABLISHED      472      lsass.exe      
0x13ddab010        TCPv4    -:0                            200.116.26.5:0       CLOSED           1304     dfsrs.exe      
0x13ddfd730        TCPv6    -:0                            c874:1a05:80fa:ffff:6068:e06:80fa:ffff:0 CLOSED           256                     
0x13e217bb0        UDPv4    0.0.0.0:0                      *:*                                   1336     svchost.exe    2019-10-15 05:17:04 UTC+0000
0x13e217bb0        UDPv6    :::0                           *:*                                   1336     svchost.exe    2019-10-15 05:17:04 UTC+0000
0x13e4004f0        UDPv4    0.0.0.0:51833                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e400bb0        UDPv4    0.0.0.0:51832                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e401640        UDPv4    0.0.0.0:51835                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e401d00        UDPv4    0.0.0.0:51834                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e402800        UDPv4    0.0.0.0:51837                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e402ec0        UDPv4    0.0.0.0:51836                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e403010        UDPv4    0.0.0.0:51838                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e403290        UDPv4    0.0.0.0:51840                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e403950        UDPv4    0.0.0.0:51839                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4044f0        UDPv4    0.0.0.0:51842                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e404bb0        UDPv4    0.0.0.0:51841                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e405640        UDPv4    0.0.0.0:51844                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e405d00        UDPv4    0.0.0.0:51843                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e406800        UDPv4    0.0.0.0:51846                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e406ec0        UDPv4    0.0.0.0:51845                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e407010        UDPv4    0.0.0.0:51847                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e407290        UDPv4    0.0.0.0:51849                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e407950        UDPv4    0.0.0.0:51848                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4084f0        UDPv4    0.0.0.0:51851                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e408bb0        UDPv4    0.0.0.0:51850                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e409640        UDPv4    0.0.0.0:51853                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e409d00        UDPv4    0.0.0.0:51852                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40a800        UDPv4    0.0.0.0:51855                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40aec0        UDPv4    0.0.0.0:51854                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40b010        UDPv4    0.0.0.0:51856                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40b290        UDPv4    0.0.0.0:51858                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40b950        UDPv4    0.0.0.0:51857                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40c4f0        UDPv4    0.0.0.0:51860                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40cbb0        UDPv4    0.0.0.0:51859                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40d640        UDPv4    0.0.0.0:51862                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40dd00        UDPv4    0.0.0.0:51861                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40e800        UDPv4    0.0.0.0:51864                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40eec0        UDPv4    0.0.0.0:51863                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e40fec0        UDPv4    0.0.0.0:51865                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e410010        UDPv4    0.0.0.0:51866                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e410290        UDPv4    0.0.0.0:51868                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e410950        UDPv4    0.0.0.0:51867                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4114f0        UDPv4    0.0.0.0:51870                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e411bb0        UDPv4    0.0.0.0:51869                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e412640        UDPv4    0.0.0.0:51872                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e412d00        UDPv4    0.0.0.0:51871                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e413800        UDPv4    0.0.0.0:51874                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e413ec0        UDPv4    0.0.0.0:51873                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e414010        UDPv4    0.0.0.0:51875                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e414290        UDPv4    0.0.0.0:51877                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e414950        UDPv4    0.0.0.0:51876                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4154f0        UDPv4    0.0.0.0:51879                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e415bb0        UDPv4    0.0.0.0:51878                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e416640        UDPv4    0.0.0.0:51881                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e416d00        UDPv4    0.0.0.0:51880                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e417800        UDPv4    0.0.0.0:51883                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e417ec0        UDPv4    0.0.0.0:51882                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e418010        UDPv4    0.0.0.0:51884                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e418290        UDPv4    0.0.0.0:51886                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e418950        UDPv4    0.0.0.0:51885                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4194f0        UDPv4    0.0.0.0:51888                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e419bb0        UDPv4    0.0.0.0:51887                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41a640        UDPv4    0.0.0.0:51890                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41ad00        UDPv4    0.0.0.0:51889                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41b800        UDPv4    0.0.0.0:51892                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41bec0        UDPv4    0.0.0.0:51891                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41c010        UDPv4    0.0.0.0:51893                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41c290        UDPv4    0.0.0.0:51895                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41c950        UDPv4    0.0.0.0:51894                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41d4f0        UDPv4    0.0.0.0:51897                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41dbb0        UDPv4    0.0.0.0:51896                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41e640        UDPv4    0.0.0.0:51899                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41ed00        UDPv4    0.0.0.0:51898                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41f800        UDPv4    0.0.0.0:51901                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e41fec0        UDPv4    0.0.0.0:51900                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e420010        UDPv4    0.0.0.0:51902                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e420290        UDPv4    0.0.0.0:51904                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e420950        UDPv4    0.0.0.0:51903                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4214f0        UDPv4    0.0.0.0:51906                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e421bb0        UDPv4    0.0.0.0:51905                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e422640        UDPv4    0.0.0.0:51908                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e422d00        UDPv4    0.0.0.0:51907                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e423800        UDPv4    0.0.0.0:51910                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e423ec0        UDPv4    0.0.0.0:51909                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e424010        UDPv4    0.0.0.0:51911                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e424290        UDPv4    0.0.0.0:51913                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e424950        UDPv4    0.0.0.0:51912                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e4254f0        UDPv4    0.0.0.0:51915                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e425bb0        UDPv4    0.0.0.0:51914                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e426640        UDPv4    0.0.0.0:51917                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
0x13e426d00        UDPv4    0.0.0.0:51916                  *:*                                   1356     dns.exe        2019-10-15 05:16:51 UTC+0000
