[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
Finding appropriate address space for tables...
SSDT[0] at fffff80001673b00 with 401 entries
  Entry 0x0000: 0xfffff80001a84190 (NtMapUserPhysicalPagesScatter) owned by ntoskrnl.exe
  Entry 0x0001: 0xfffff8000196aa00 (NtWaitForSingleObject) owned by ntoskrnl.exe
  Entry 0x0002: 0xfffff8000166add0 (NtCallbackReturn) owned by ntoskrnl.exe
  Entry 0x0003: 0xfffff8000198db10 (NtReadFile) owned by ntoskrnl.exe
  Entry 0x0004: 0xfffff8000198bbb0 (NtDeviceIoControlFile) owned by ntoskrnl.exe
  Entry 0x0005: 0xfffff80001986ee0 (NtWriteFile) owned by ntoskrnl.exe
  Entry 0x0006: 0xfffff8000192cdc0 (NtRemoveIoCompletion) owned by ntoskrnl.exe
  Entry 0x0007: 0xfffff80001929f10 (NtReleaseSemaphore) owned by ntoskrnl.exe
  Entry 0x0008: 0xfffff80001981da0 (NtReplyWaitReceivePort) owned by ntoskrnl.exe
  Entry 0x0009: 0xfffff80001a53e20 (NtReplyPort) owned by ntoskrnl.exe
  Entry 0x000a: 0xfffff80001940330 (NtSetInformationThread) owned by ntoskrnl.exe
  Entry 0x000b: 0xfffff8000198cd60 (NtSetEvent) owned by ntoskrnl.exe
  Entry 0x000c: 0xfffff800019862a0 (NtClose) owned by ntoskrnl.exe
  Entry 0x000d: 0xfffff80001958d58 (NtQueryObject) owned by ntoskrnl.exe
  Entry 0x000e: 0xfffff80001953740 (NtQueryInformationFile) owned by ntoskrnl.exe
  Entry 0x000f: 0xfffff80001950e00 (NtOpenKey) owned by ntoskrnl.exe
  Entry 0x0010: 0xfffff800019549a0 (NtEnumerateValueKey) owned by ntoskrnl.exe
  Entry 0x0011: 0xfffff80001963074 (NtFindAtom) owned by ntoskrnl.exe
  Entry 0x0012: 0xfffff80001922c50 (NtQueryDefaultLocale) owned by ntoskrnl.exe
  Entry 0x0013: 0xfffff8000194cf30 (NtQueryKey) owned by ntoskrnl.exe
  Entry 0x0014: 0xfffff8000194b3d0 (NtQueryValueKey) owned by ntoskrnl.exe
  Entry 0x0015: 0xfffff80001971d50 (NtAllocateVirtualMemory) owned by ntoskrnl.exe
  Entry 0x0016: 0xfffff80001981fd0 (NtQueryInformationProcess) owned by ntoskrnl.exe
  Entry 0x0017: 0xfffff80001996f80 (NtWaitForMultipleObjects32) owned by ntoskrnl.exe
  Entry 0x0018: 0xfffff80001acb6c0 (NtWriteFileGather) owned by ntoskrnl.exe
  Entry 0x0019: 0xfffff8000193947c (NtSetInformationProcess) owned by ntoskrnl.exe
  Entry 0x001a: 0xfffff80001910640 (NtCreateKey) owned by ntoskrnl.exe
  Entry 0x001b: 0xfffff800016b4680 (NtFreeVirtualMemory) owned by ntoskrnl.exe
  Entry 0x001c: 0xfffff80001ab1ee0 (NtImpersonateClientOfPort) owned by ntoskrnl.exe
