[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
Finding appropriate address space for tables...
SSDT[0] at fffff802c3dd2e00 with 433 entries
  Entry 0x0000: 0xfffff802c3d813f8 (NtWorkerFactoryWorkerReady) owned by ntoskrnl.exe
  Entry 0x0001: 0xfffff802c4133eac (NtAcceptConnectPort) owned by ntoskrnl.exe
  Entry 0x0002: 0xfffff802c427b92c (NtMapUserPhysicalPagesScatter) owned by ntoskrnl.exe
  Entry 0x0003: 0xfffff802c4047370 (NtWaitForSingleObject) owned by ntoskrnl.exe
  Entry 0x0004: 0xfffff802c3dd2a40 (NtCallbackReturn) owned by ntoskrnl.exe
  Entry 0x0005: 0xfffff802c4044170 (NtReadFile) owned by ntoskrnl.exe
  Entry 0x0006: 0xfffff802c4049cd4 (NtDeviceIoControlFile) owned by ntoskrnl.exe
  Entry 0x0007: 0xfffff802c402f37c (NtWriteFile) owned by ntoskrnl.exe
  Entry 0x0008: 0xfffff802c4030c4c (NtRemoveIoCompletion) owned by ntoskrnl.exe
  Entry 0x0009: 0xfffff802c40314f8 (NtReleaseSemaphore) owned by ntoskrnl.exe
  Entry 0x000a: 0xfffff802c40d5db4 (NtReplyWaitReceivePort) owned by ntoskrnl.exe
  Entry 0x000b: 0xfffff802c40d7208 (NtReplyPort) owned by ntoskrnl.exe
  Entry 0x000c: 0xfffff802c403ec6c (NtSetInformationThread) owned by ntoskrnl.exe
  Entry 0x000d: 0xfffff802c4031278 (NtSetEvent) owned by ntoskrnl.exe
  Entry 0x000e: 0xfffff802c404c240 (NtClose) owned by ntoskrnl.exe
  Entry 0x000f: 0xfffff802c40bf4d8 (NtQueryObject) owned by ntoskrnl.exe
  Entry 0x0010: 0xfffff802c4044e80 (NtQueryInformationFile) owned by ntoskrnl.exe
  Entry 0x0011: 0xfffff802c403ec54 (NtOpenKey) owned by ntoskrnl.exe
  Entry 0x0012: 0xfffff802c401ea90 (NtEnumerateValueKey) owned by ntoskrnl.exe
  Entry 0x0013: 0xfffff802c400a9b0 (NtFindAtom) owned by ntoskrnl.exe
  Entry 0x0014: 0xfffff802c406c510 (NtQueryDefaultLocale) owned by ntoskrnl.exe
  Entry 0x0015: 0xfffff802c40169c0 (NtQueryKey) owned by ntoskrnl.exe
  Entry 0x0016: 0xfffff802c40173f0 (NtQueryValueKey) owned by ntoskrnl.exe
