Pid      Process              Base               InLoad InInit InMem MappedPath
-------- -------------------- ------------------ ------ ------ ----- ----------
       4 System               0x00000000778a0000 False  False  False \Windows\System32\ntdll.dll
       4 System               0x0000000077a80000 False  False  False \Windows\SysWOW64\ntdll.dll
     224 smss.exe             0x0000000047ed0000 True   False  True  \Windows\System32\smss.exe
     224 smss.exe             0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     308 csrss.exe            0x00000000025f0000 False  False  False \Windows\Fonts\ega40woa.fon
     308 csrss.exe            0x00000000001a0000 False  False  False \Windows\Fonts\vgasys.fon
     308 csrss.exe            0x00000000025c0000 False  False  False \Windows\Fonts\dosapp.fon
     308 csrss.exe            0x000007fefd6f0000 True   True   True  \Windows\System32\cryptbase.dll
     308 csrss.exe            0x00000000777a0000 True   True   True  \Windows\System32\user32.dll
     308 csrss.exe            0x00000000025b0000 False  False  False \Windows\Fonts\vgaoem.fon
     308 csrss.exe            0x00000000025d0000 False  False  False \Windows\Fonts\cga40woa.fon
     308 csrss.exe            0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     308 csrss.exe            0x000007fefefd0000 True   True   True  \Windows\System32\gdi32.dll
     308 csrss.exe            0x000007fefd810000 True   True   True  \Windows\System32\sxssrv.dll
     308 csrss.exe            0x000007fefd700000 True   True   True  \Windows\System32\sxs.dll
     308 csrss.exe            0x000007fefdb60000 True   True   True  \Windows\System32\KernelBase.dll
     308 csrss.exe            0x000007feff410000 True   True   True  \Windows\System32\lpk.dll
     308 csrss.exe            0x00000000025e0000 False  False  False \Windows\Fonts\cga80woa.fon
     308 csrss.exe            0x0000000049c90000 True   False  True  \Windows\System32\csrss.exe
     308 csrss.exe            0x0000000077680000 True   True   True  \Windows\System32\kernel32.dll
     308 csrss.exe            0x000007fefedd0000 True   True   True  \Windows\System32\rpcrt4.dll
     308 csrss.exe            0x000007fefd820000 True   True   True  \Windows\System32\winsrv.dll
     308 csrss.exe            0x000007feff190000 True   True   True  \Windows\System32\msvcrt.dll
     308 csrss.exe            0x000007fefd860000 True   True   True  \Windows\System32\basesrv.dll
     308 csrss.exe            0x000007fefd880000 True   True   True  \Windows\System32\csrsrv.dll
     308 csrss.exe            0x000007feff230000 True   True   True  \Windows\System32\usp10.dll
     360 csrss.exe            0x00000000001d0000 False  False  False \Windows\Fonts\vgasys.fon
     360 csrss.exe            0x0000000001350000 False  False  False \Windows\Fonts\vgaoem.fon
     360 csrss.exe            0x00000000777a0000 True   True   True  \Windows\System32\user32.dll
     360 csrss.exe            0x000007fefd6f0000 True   True   True  \Windows\System32\cryptbase.dll
     360 csrss.exe            0x0000000001360000 False  False  False \Windows\Fonts\dosapp.fon
     360 csrss.exe            0x000007fefefd0000 True   True   True  \Windows\System32\gdi32.dll
     360 csrss.exe            0x000007fefd810000 True   True   True  \Windows\System32\sxssrv.dll
     360 csrss.exe            0x000007fefdb60000 True   True   True  \Windows\System32\KernelBase.dll
     360 csrss.exe            0x00000000778a0000 True   True   True  \Windows\System32\ntdll.dll
     360 csrss.exe            0x0000000001560000 False  False  False \Windows\Fonts\ega40woa.fon
     360 csrss.exe            0x0000000001370000 False  False  False \Windows\Fonts\cga40woa.fon
     360 csrss.exe            0x000007feff410000 True   True   True  \Windows\System32\lpk.dll
     360 csrss.exe            0x000007feff190000 True   True   True  \Windows\System32\msvcrt.dll
     360 csrss.exe            0x0000000001550000 False  False  False \Windows\Fonts\cga80woa.fon
     360 csrss.exe            0x0000000077680000 True   True   True  \Windows\System32\kernel32.dll
     360 csrss.exe            0x0000000049c90000 True   False  True  \Windows\System32\csrss.exe
