Offset(V)          Name                    PID   PPID   Thds     Hnds   Sess  Wow64 Start                          Exit                          
------------------ -------------------- ------ ------ ------ -------- ------ ------ ------------------------------ ------------------------------
0xfffffa8003cb79e0 System                    4      0     83      533 ------      0 2019-10-15 05:16:23 UTC+0000                                 
0xfffffa8004375b30 smss.exe                224      4      2       29 ------      0 2019-10-15 05:16:23 UTC+0000                                 
0xfffffa8004b6a460 csrss.exe               308    300      9      632      0      0 2019-10-15 05:16:25 UTC+0000                                 
0xfffffa8004daa060 csrss.exe               360    352     10      207      1      0 2019-10-15 05:16:26 UTC+0000                                 
0xfffffa8004dac9e0 wininit.exe             368    300      3       80      0      0 2019-10-15 05:16:26 UTC+0000                                 
0xfffffa800516e060 winlogon.exe            404    352      3       95      1      0 2019-10-15 05:16:26 UTC+0000                                 
0xfffffa80051685b0 services.exe            464    368      7      275      0      0 2019-10-15 05:16:27 UTC+0000                                 
0xfffffa80051a74c0 lsass.exe               472    368     25     1231      0      0 2019-10-15 05:16:27 UTC+0000                                 
0xfffffa80051acb30 lsm.exe                 480    368      9      141      0      0 2019-10-15 05:16:27 UTC+0000                                 
0xfffffa8005212b30 svchost.exe             632    464      9      342      0      0 2019-10-15 05:16:32 UTC+0000                                 
0xfffffa8005236740 svchost.exe             712    464      7      272      0      0 2019-10-15 05:16:33 UTC+0000                                 
0xfffffa8005264b30 svchost.exe             796    464     13      310      0      0 2019-10-15 05:16:33 UTC+0000                                 
0xfffffa8005267b30 svchost.exe             832    464     34      927      0      0 2019-10-15 05:16:33 UTC+0000                                 
0xfffffa800527a630 svchost.exe             876    464     13      604      0      0 2019-10-15 05:16:33 UTC+0000                                 
0xfffffa80052a9b30 svchost.exe             924    464      5      175      0      0 2019-10-15 05:16:34 UTC+0000                                 
0xfffffa80052b7b30 svchost.exe             964    464     16      421      0      0 2019-10-15 05:16:34 UTC+0000                                 
0xfffffa80051d8b30 svchost.exe             328    464     16      289      0      0 2019-10-15 05:16:34 UTC+0000                                 
0xfffffa8005411060 spoolsv.exe            1192    464     13      285      0      0 2019-10-15 05:16:48 UTC+0000                                 
0xfffffa8005425b30 Microsoft.Acti         1224    464     16      284      0      0 2019-10-15 05:16:49 UTC+0000                                 
0xfffffa800412eb30 certsrv.exe            1256    464      9      276      0      0 2019-10-15 05:16:51 UTC+0000                                 
0xfffffa8005444b30 dfsrs.exe              1304    464     12      204      0      0 2019-10-15 05:16:51 UTC+0000                                 
0xfffffa8005453060 svchost.exe            1336    464     16      210      0      0 2019-10-15 05:16:51 UTC+0000                                 
0xfffffa8005457670 dns.exe                1356    464     11     2642      0      0 2019-10-15 05:16:51 UTC+0000                                 
0xfffffa8005466b30 ismserv.exe            1392    464      8      102      0      0 2019-10-15 05:16:51 UTC+0000                                 
0xfffffa8005476b30 ntfrs.exe              1424    464     15      274      0      0 2019-10-15 05:16:51 UTC+0000                                 
0xfffffa800592cb30 svchost.exe            1580    464      3       47      0      0 2019-10-15 05:16:52 UTC+0000                                 
0xfffffa80059366e0 sshd.exe               1616    464      4       80      0      0 2019-10-15 05:16:52 UTC+0000                                 
0xfffffa8005950590 VGAuthService.         1684    464      3       89      0      0 2019-10-15 05:16:52 UTC+0000                                 
0xfffffa800596ab30 vmtoolsd.exe           1724    464      9      293      0      0 2019-10-15 05:16:53 UTC+0000                                 
0xfffffa800597b610 ManagementAgen         1752    464     10       93      0      0 2019-10-15 05:16:54 UTC+0000                                 
0xfffffa8005999b30 dfssvc.exe             1788    464     13      125      0      0 2019-10-15 05:16:54 UTC+0000                                 
0xfffffa80059dbb30 WmiPrvSE.exe           2032    632     10      201      0      0 2019-10-15 05:16:56 UTC+0000                                 
