Offset(V)          Name                    PID   PPID   Thds     Hnds   Sess  Wow64 Start                          Exit                          
------------------ -------------------- ------ ------ ------ -------- ------ ------ ------------------------------ ------------------------------
0xfffffa80054f0890 System                    4      0     91      569 ------      0 2019-10-15 04:56:18 UTC+0000                                 
0xfffffa8005c75040 smss.exe                244      4      2       29 ------      0 2019-10-15 04:56:18 UTC+0000                                 
0xfffffa80064d2b30 csrss.exe               324    316      9      565      0      0 2019-10-15 04:56:20 UTC+0000                                 
0xfffffa80066fc810 csrss.exe               376    368      9      162      1      0 2019-10-15 04:56:21 UTC+0000                                 
0xfffffa80067012d0 wininit.exe             384    316      3       75      0      0 2019-10-15 04:56:21 UTC+0000                                 
0xfffffa80067219d0 winlogon.exe            420    368      3      110      1      0 2019-10-15 04:56:21 UTC+0000                                 
0xfffffa80067667c0 services.exe            480    384      8      211      0      0 2019-10-15 04:56:22 UTC+0000                                 
0xfffffa800671db30 lsass.exe               488    384      7      692      0      0 2019-10-15 04:56:22 UTC+0000                                 
0xfffffa800672ab30 lsm.exe                 496    384      9      138      0      0 2019-10-15 04:56:22 UTC+0000                                 
0xfffffa80067b2b30 svchost.exe             588    480      9      349      0      0 2019-10-15 04:56:24 UTC+0000                                 
0xfffffa80067e02a0 svchost.exe             664    480      8      270      0      0 2019-10-15 04:56:24 UTC+0000                                 
0xfffffa8006817750 svchost.exe             744    480     19      495      0      0 2019-10-15 04:56:24 UTC+0000                                 
0xfffffa8006836640 svchost.exe             788    480     14      384      0      0 2019-10-15 04:56:25 UTC+0000                                 
0xfffffa8006842b30 svchost.exe             812    480     32      966      0      0 2019-10-15 04:56:25 UTC+0000                                 
0xfffffa8006880170 svchost.exe             932    480     20      802      0      0 2019-10-15 04:56:25 UTC+0000                                 
0xfffffa80068bfb30 svchost.exe             276    480     17      413      0      0 2019-10-15 04:56:25 UTC+0000                                 
0xfffffa8006909b30 spoolsv.exe             992    480     12      272      0      0 2019-10-15 04:56:26 UTC+0000                                 
0xfffffa800695cb30 svchost.exe             372    480     17      323      0      0 2019-10-15 04:56:27 UTC+0000                                 
0xfffffa80069e85f0 svchost.exe            1160    480     15      241      0      0 2019-10-15 04:56:27 UTC+0000                                 
0xfffffa8006a48b30 sshd.exe               1236    480      4       78      0      0 2019-10-15 04:56:28 UTC+0000                                 
0xfffffa8006aadb30 VGAuthService.         1364    480      4       97      0      0 2019-10-15 04:56:28 UTC+0000                                 
0xfffffa8006adb060 vmtoolsd.exe           1428    480      8      286      0      0 2019-10-15 04:56:29 UTC+0000                                 
0xfffffa8006b42b30 svchost.exe            1784    480      5       99      0      0 2019-10-15 04:56:30 UTC+0000                                 
0xfffffa8005983060 dllhost.exe            1900    480     13      188      0      0 2019-10-15 04:56:30 UTC+0000                                 
0xfffffa8006bc9b30 WmiPrvSE.exe           1988    588     10      195      0      0 2019-10-15 04:56:31 UTC+0000                                 
0xfffffa8006c23630 msdtc.exe              1276    480     12      144      0      0 2019-10-15 04:56:32 UTC+0000                                 
0xfffffa8006cd9780 taskhost.exe           2152    480      8      163      1      0 2019-10-15 04:56:35 UTC+0000                                 
0xfffffa8006d2fb30 sppsvc.exe             2276    480      4      150      0      0 2019-10-15 04:56:36 UTC+0000                                 
0xfffffa8006812820 dwm.exe                2496    788      3       68      1      0 2019-10-15 04:56:41 UTC+0000                                 
0xfffffa80068ab060 explorer.exe           2520   2488     25      643      1      0 2019-10-15 04:56:41 UTC+0000                                 
0xfffffa8006dc0540 vmtoolsd.exe           2600   2520      6      136      1      0 2019-10-15 04:56:42 UTC+0000                                 
0xfffffa800556cb30 SearchIndexer.         2676    480     11      696      0      0 2019-10-15 04:56:49 UTC+0000                                 
0xfffffa8006e56b30 wmpnetwk.exe           2784    480     10      276      0      0 2019-10-15 04:56:49 UTC+0000                                 
0xfffffa8006fc1060 svchost.exe            2380    480     12      320      0      0 2019-10-15 04:57:11 UTC+0000                                 
0xfffffa8006710b30 sshd.exe               1724   1236      3       87      0      0 2019-10-18 04:58:34 UTC+0000                                 
0xfffffa8006b17060 conhost.exe            2108    324      2       39      0      0 2019-10-18 04:58:34 UTC+0000                                 
0xfffffa8006c86950 sshd.exe               2084   1724      0 --------      0      0 2019-10-18 04:58:34 UTC+0000   2019-10-18 04:58:35 UTC+0000  
0xfffffa800573e060 sshd.exe               1752   1724      3       94      0      0 2019-10-18 04:58:35 UTC+0000                                 
0xfffffa80068a6b30 cmd.exe                1536   1752      1       46      0      0 2019-10-18 04:58:35 UTC+0000                                 
0xfffffa800573bb30 powershell.exe         2456   1536     10      345      0      0 2019-10-18 04:58:35 UTC+0000                                 
0xfffffa8006cac340 HOSTNAME.EXE           1484   2456      0 --------      0      0 2019-10-18 04:58:35 UTC+0000   2019-10-18 04:58:35 UTC+0000  
0xfffffa80068fea00 DumpIt.exe             2056   2456      5       89      0      0 2019-10-18 04:58:35 UTC+0000                                 
0xfffffa800670fb30 conhost.exe            2232    324      2       33      0      0 2019-10-18 04:58:35 UTC+0000                                 
