Offset(P)          Name                    PID pslist psscan thrdproc pspcid csrss session deskthrd ExitTime
------------------ -------------------- ------ ------ ------ -------- ------ ----- ------- -------- --------
0x000000007c846900 services.exe            524 True   True   True     True   True  True    False    
0x000000007ca937c0 svchost.exe            1944 True   True   True     True   True  True    False    
0x000000007d65f900 DumpIt.exe             3336 True   True   True     True   True  True    True     
0x000000007badd080 svchost.exe             988 True   True   True     True   True  True    False    
0x000000007d7d6080 svchost.exe             792 True   True   True     True   True  True    False    
0x000000007d0fb100 SystemSettings         1792 True   True   True     True   True  True    False    
0x000000007ca77080 svchost.exe            1868 True   True   True     True   True  True    False    
0x000000007cc5e900 sshd.exe               1184 True   True   True     True   True  True    False    
0x000000007cb33240 msdtc.exe              1540 True   True   True     True   True  True    False    
0x000000007d784900 svchost.exe             744 True   True   True     True   True  True    False    
0x000000007d667280 conhost.exe            2240 True   True   True     True   True  True    False    
0x000000007d0da080 powershell.exe         3476 True   True   True     True   True  True    True     
0x000000007d7a5900 SearchProtocol         2348 True   True   True     True   True  True    False    
0x000000007be7d080 WSHost.exe             2508 True   True   True     True   True  True    False    
0x000000007ac3a4c0 conhost.exe             804 True   True   True     True   True  True    True     
0x000000007ba1f080 winlogon.exe            456 True   True   True     True   True  True    True     
0x000000007cbd6540 NisSrv.exe             2308 True   True   True     True   True  True    False    
0x000000007cd45580 vmtoolsd.exe           1360 True   True   True     True   True  True    False    
0x000000007d7025c0 lsass.exe               532 True   True   True     True   True  True    False    
0x000000007cb6b900 WmiPrvSE.exe           2108 True   True   True     True   True  True    False    
0x000000007d01a900 vmtoolsd.exe            720 True   True   True     True   True  True    False    
0x000000007d76f680 svchost.exe             632 True   True   True     True   True  True    False    
0x000000007c64b6c0 wmpnetwk.exe           1916 True   True   True     True   True  True    False    
0x000000007c5f8340 wininit.exe             428 True   True   True     True   True  True    True     
0x000000007ca0e900 svchost.exe            2624 True   True   True     True   True  True    False    
0x000000007bb876c0 spoolsv.exe             300 True   True   True     True   True  True    False    
0x000000007d086080 sshd.exe               3912 True   True   True     True   True  True    False    
0x000000007d7f1900 svchost.exe             828 True   True   True     True   True  True    False    
0x000000007bb17900 svchost.exe             616 True   True   True     True   True  True    False    
0x000000007baa4900 svchost.exe             892 True   True   True     True   True  True    False    
0x000000007cd93900 MsMpEng.exe            1440 True   True   True     True   True  True    False    
0x000000007c774900 SearchIndexer.         3056 True   True   True     True   True  True    False    
0x000000007d7ac080 dwm.exe                 728 True   True   True     True   True  True    False    
0x000000007cbae080 SearchFilterHo         2632 True   True   True     True   True  True    True     
0x000000007ccd9900 VGAuthService.         1276 True   True   True     True   True  True    False    
0x000000007d3fa900 sshd.exe               3452 True   True   True     True   True  True    True     
0x000000007cc50080 dasHost.exe            1132 True   True   True     True   True  True    False    
0x000000007d75f580 svchost.exe             592 True   True   True     True   True  True    False    
0x000000007d3fc900 cmd.exe                3508 True   True   True     True   True  True    False    
0x000000007ca02540 taskhostex.exe         2708 True   True   True     True   True  True    False    
0x000000007cffd900 explorer.exe           2692 True   True   True     True   True  True    True     
0x000000007e4ae900 System                    4 True   True   True     True   False False   False    
0x000000007cf2e380 smss.exe                248 True   True   True     True   False False   False    
0x000000007ceff900 tzsync.exe             4060 True   True   True     True   False True    False    
0x000000007ac51900 Defrag.exe             4040 True   True   True     True   False True    False    
0x000000007ba21900 conhost.exe            3848 True   True   True     True   False True    False    
0x000000007d663900 sshd.exe               1176 True   True   False    True   False True    False    2019-10-18 04:58:34 UTC+0000
0x000000007d18d2c0 csrss.exe               356 True   True   True     True   False True    True     
0x000000007c5fc080 csrss.exe               420 True   True   True     True   False True    False    
0x000000007ce47900 svchost.exe            3944 True   True   True     True   False True    False    
0x000000007ce17080 taskhost.exe           3608 True   True   True     True   False True    False    
0x000000007cef92c0 conhost.exe            4048 True   True   True     True   False True    False    
0x000000007cffb900 conhost.exe            3776 True   True   True     True   False True    False    
0x000000007d3be900 taskhostex.exe         3868 True   True   True     True   False True    False    
0x000000007cee2900 taskhost.exe           3580 True   True   True     True   False True    False    
0x000000007ce22900 ngentask.exe           3152 True   True   True     True   False True    False    
0x000000007d0ae900 ngentask.exe           3252 True   True   True     True   False True    False    
0x000000007ced6900 ngen.exe               3904 True   True   True     True   False True    False    
0x000000007a674900 conhost.exe            4076 True   True   True     True   False True    False    
0x000000007da43900 HOSTNAME.EXE           3348 True   True   False    True   False True    False    2019-10-18 04:58:35 UTC+0000
0x000000007d0f5900 svchost.exe            3828 True   True   True     True   False True    False    
0x000000007cff9900 conhost.exe            3640 True   True   True     True   False True    False    
0x000000007acdc900 sc.exe                 4088 True   True   True     True   False True    False    
0x000000007ceee900 MpCmdRun.exe           3576 True   True   True     True   False True    False    
