[x64] Gathering all referenced SSDTs from KeAddSystemServiceTable...
Finding appropriate address space for tables...
SSDT[0] at fffff800028dc300 with 401 entries
  Entry 0x0000: 0xfffff80002ce9ca0 (NtMapUserPhysicalPagesScatter) owned by ntoskrnl.exe
  Entry 0x0001: 0xfffff80002bd18c0 (NtWaitForSingleObject) owned by ntoskrnl.exe
  Entry 0x0002: 0xfffff800028d31a0 (NtCallbackReturn) owned by ntoskrnl.exe
  Entry 0x0003: 0xfffff80002bc4a80 (NtReadFile) owned by ntoskrnl.exe
  Entry 0x0004: 0xfffff80002bf67a0 (NtDeviceIoControlFile) owned by ntoskrnl.exe
  Entry 0x0005: 0xfffff80002bed9a0 (NtWriteFile) owned by ntoskrnl.exe
  Entry 0x0006: 0xfffff80002b97c90 (NtRemoveIoCompletion) owned by ntoskrnl.exe
  Entry 0x0007: 0xfffff80002b91220 (NtReleaseSemaphore) owned by ntoskrnl.exe
  Entry 0x0008: 0xfffff80002beefc4 (NtReplyWaitReceivePort) owned by ntoskrnl.exe
  Entry 0x0009: 0xfffff80002cb9a40 (NtReplyPort) owned by ntoskrnl.exe
  Entry 0x000a: 0xfffff80002ba4770 (NtSetInformationThread) owned by ntoskrnl.exe
  Entry 0x000b: 0xfffff80002bc4010 (NtSetEvent) owned by ntoskrnl.exe
  Entry 0x000c: 0xfffff80002bd2b10 (NtClose) owned by ntoskrnl.exe
  Entry 0x000d: 0xfffff80002bbc530 (NtQueryObject) owned by ntoskrnl.exe
  Entry 0x000e: 0xfffff80002bb9360 (NtQueryInformationFile) owned by ntoskrnl.exe
  Entry 0x000f: 0xfffff80002bb5910 (NtOpenKey) owned by ntoskrnl.exe
  Entry 0x0010: 0xfffff80002bbb760 (NtEnumerateValueKey) owned by ntoskrnl.exe
  Entry 0x0011: 0xfffff80002bcdb60 (NtFindAtom) owned by ntoskrnl.exe
  Entry 0x0012: 0xfffff80002b89350 (NtQueryDefaultLocale) owned by ntoskrnl.exe
  Entry 0x0013: 0xfffff80002bab2e0 (NtQueryKey) owned by ntoskrnl.exe
  Entry 0x0014: 0xfffff80002bac4d0 (NtQueryValueKey) owned by ntoskrnl.exe
  Entry 0x0015: 0xfffff80002bd2c90 (NtAllocateVirtualMemory) owned by ntoskrnl.exe
  Entry 0x0016: 0xfffff80002bec410 (NtQueryInformationProcess) owned by ntoskrnl.exe
  Entry 0x0017: 0xfffff80002bfffa0 (NtWaitForMultipleObjects32) owned by ntoskrnl.exe
  Entry 0x0018: 0xfffff80002d31f30 (NtWriteFileGather) owned by ntoskrnl.exe
  Entry 0x0019: 0xfffff80002bc959c (NtSetInformationProcess) owned by ntoskrnl.exe
  Entry 0x001a: 0xfffff80002b8f170 (NtCreateKey) owned by ntoskrnl.exe
  Entry 0x001b: 0xfffff800028c84d0 (NtFreeVirtualMemory) owned by ntoskrnl.exe
  Entry 0x001c: 0xfffff80002d18580 (NtImpersonateClientOfPort) owned by ntoskrnl.exe
  Entry 0x001d: 0xfffff80002bd1404 (NtReleaseMutant) owned by ntoskrnl.exe
  Entry 0x001e: 0xfffff80002ba15c0 (NtQueryInformationToken) owned by ntoskrnl.exe
