Offset(V)          DueTime                  Period(ms) Signaled   Routine            Module
------------------ ------------------------ ---------- ---------- ------------------ ------
0xfffff802c3c569a0 0x000002ac:0x141c37b4        120000 Yes        0xfffff802c3c150c0 hal.dll
0xffffe0000131d278 0x000002ac:0x059ba673             0 -          0xfffff80000ed28b0 ndis.sys
0xfffff80001f15660 0x000002ac:0x090ee2ae         43348 Yes        0xfffff80001f0fc44 bowser.sys
0xfffff80001980240 0x000002ac:0x84519419             0 -          0xfffff800019773cc dfsc.sys
0xfffff800004aa7b0 0x000002b3:0xa0655e64             0 -          0xfffff80000441840 cng.sys
0xfffff802c3f15860 0x000002ac:0x138339b9             0 -          0xfffff802c3d7e898 ntoskrnl.exe
0xffffe000017dc5f8 0x000002b2:0xc89ac531       7200000 Yes        0xfffff800024354a0 WdNisDrv.sys
0xfffff802c3f25c80 0x00003dac:0x50ab5a94             0 -          0xfffff802c3eaff30 ntoskrnl.exe
0xfffff802c3f28e20 0x000002ac:0x0019dadf             0 -          0xfffff802c3d8ae8c ntoskrnl.exe
0xfffff800013e4e00 0x000002ac:0x81bc787b        300000 Yes        0xfffff800013b9230 rdyboost.sys
0xfffff80000b4cd20 0x000002ac:0x05e2738c             0 -          0xfffff80000aef8e4 Ntfs.sys
0xffffe00000f1cf00 0x000002ac:0x04af5d80           100 Yes        0xfffff80001080ef0 tcpip.sys
0xfffff800013e4e00 0x000002ac:0x81bc787b        300000 Yes        0xfffff800013b9230 rdyboost.sys
0xfffff802c3f25c00 0x00000f60:0x4dd4c384             0 -          0xfffff802c3da0d14 ntoskrnl.exe
0xfffff802c3f15920 0x000002ac:0x5150879c             0 -          0xfffff802c3d7e898 ntoskrnl.exe
0xfffff80000f53b70 0x000002ac:0x056c43df         43348 Yes        0xfffff80000edfb4c ndis.sys
0xffffe00000064460 0x000002ac:0x0530e7cd          1000 Yes        0xfffff80000767000 ataport.SYS
0xffffe00000f1cf00 0x000002ac:0x04af5d80           100 Yes        0xfffff80001080ef0 tcpip.sys
0xfffff802c3f28e20 0x000002ac:0x0019dadf             0 -          0xfffff802c3d8ae8c ntoskrnl.exe
0xfffff80000f53c90 0x000002ac:0x0b2cc3c6         35848 Yes        0xfffff80000ed258c ndis.sys
0xffffe0000131d278 0x000002ac:0x059ba673             0 -          0xfffff80000ed28b0 ndis.sys
0xffffe000013e9ef8 0x000002ac:0x04a61d5c          1000 Yes        0xfffff80000208480 Wdf01000.sys
0xfffff80000f53ed0 0x0000036c:0x2aecca54             0 -          0xfffff80000eee370 ndis.sys
0xfffff802c3f25cc0 0x0059eed9:0x5f0a5a94             0 -          0xfffff802c3d7edb4 ntoskrnl.exe
0xfffff802c3f55a80 0x000002ab:0xef112f90             0 -          0xfffff802c3d83680 ntoskrnl.exe
0xffffe00000686770 0x000002ac:0x05346831             0 -          0xfffff80000704078 storport.sys
0xffffe00000fabb40 0x000002ac:0x049364f4          1000 Yes        0xfffff80001a52860 USBPORT.SYS
0xffffe00000faeb40 0x000002ac:0x049364f4          1000 Yes        0xfffff80001a52860 USBPORT.SYS
0xffffe0000068fb48 0x000002ac:0x05c6f5b1          2000 Yes        0xfffff80000704130 storport.sys
0xffffe000017dc5b8 0x000002ac:0x07283c30         10000 Yes        0xfffff800024353e4 WdNisDrv.sys
0xffffe000017dc578 0x000002ac:0x07283c30         10000 Yes        0xfffff80002435324 WdNisDrv.sys
0xfffff80001f15660 0x000002ac:0x090ee2ae         43348 Yes        0xfffff80001f0fc44 bowser.sys
0xfffff80001980240 0x000002ac:0x84519419             0 -          0xfffff800019773cc dfsc.sys
0xfffff80002575180 0x000002ae:0xaa82ece4       1498348 -          0xfffff800025571b0 srv.sys
0xffffe00000686770 0x000002ac:0x05346831             0 -          0xfffff80000704078 storport.sys
0xffffe000011cadc8 0x000002d4:0x53909109      21600000 -          0xfffff8000169bbc0 dxgkrnl.sys
0xfffff800009113e8 0x000002ac:0x058c9cf7             0 -          0xfffff8000090664c WdFilter.sys
0xffffe000006abb70 0x000002ad:0x26b7e301             0 -          0xfffff8000089e0a4 fltmgr.sys
